1,19,1,96,2.15,2.18182,25.0,-39.4,19
-1,20,1,521,2.0,2.12653,25.0,50.47,19
-1,20,1,342,2.53,2.78049,25.0,-87.57,19
1,20,1,319,2.01,2.3806,25.0,-6.75,19
-1,19,1,304,2.14,2.45161,25.0,-39.59,19
-1,19,1,411,1.99,2.36207,25.0,-18.17,19
1,10,1,31,2.61,2.81818,25.0,-123.35,19
1,20,1,389,2.28,2.37195,25.0,-34.07,19
-1,20,1,157,2.63,2.66102,25.0,-128.37,19
1,20,1,538,2.01,2.07722,25.0,45.22,19
-1,20,1,257,2.04,2.64948,25.0,-93.29,19
-1,9,1,361,2.34,2.65441,25.0,-59.58,28
-1,9,1,218,2.09,2.47727,25.0,-80.89,28
-1,17,-1,91,2.05,2.45946,25.0,-100.22,28
1,9,1,511,2.17,2.18376,25.0,-4.75,29
-1,9,1,348,2.05,2.4,25.0,-60.25,29
-1,9,1,530,1.96,2.00758,25.0,30.56,29
-1,4,-1,180,2.64,2.64706,25.0,-86.5,28
1,4,1,296,2.26,2.3125,25.0,-54.53,28
1,4,1,726,2.19,2.35714,25.0,-32.39,28
1,15,1,194,1.91,2.33735,25.0,23.79,28
1,6,1,154,2.34,2.36923,25.0,-50.57,28
1,6,1,786,1.92,2.09043,25.0,29.49,28
1,6,-1,297,2.41,2.4958,25.0,-119.05,28
1,6,1,321,2.25,2.32609,25.0,-10.45,28
1,6,1,664,1.91,2.41455,25.0,-23.9,28
-1,17,1,136,2.07,2.56604,25.0,-31.71,29
1,9,-1,55,2.32,2.75,25.0,-136.17,29
1,4,1,459,2.32,2.56425,25.0,-64.28,28
1,4,-1,556,2.5,2.91099,25.0,-78.72,28
-1,4,-1,216,2.33,2.63415,25.0,-131.25,28
-1,8,1,360,2.01,2.23602,25.0,-36.56,28
1,8,1,232,2.08,2.23077,25.0,-32.24,28
-1,6,1,273,2.34,2.52778,25.0,-70.41,28
1,6,1,658,2.0,2.35842,25.0,-2.53,28
-1,6,1,241,2.6,2.97531,25.0,-103.21,28
1,6,-1,241,2.55,2.70787,25.0,-103.21,28
-1,9,1,485,2.28,2.29858,25.0,-38.91,30
1,3,1,351,2.36,2.45455,25.0,-46.22,28
-1,4,1,358,2.07,2.1697,25.0,27.55,29
-1,3,1,303,2.48,2.525,25.0,-34.93,28
-1,4,-1,431,2.55,2.91216,25.0,-96.3,29
-1,4,1,586,2.45,2.52586,25.0,-66.54,29
-1,4,-1,345,2.18,2.61364,25.0,-123.07,29
-1,4,1,376,2.06,2.17341,25.0,5.86,29
1,4,1,586,2.31,2.57018,25.0,-54.31,29
-1,4,-1,318,2.42,2.71795,25.0,-123.55,29
-1,15,1,224,2.16,2.4086,25.0,-11.57,29
-1,8,1,271,2.05,2.08462,25.0,-2.67,29
1,18,1,57,2.01,2.19231,25.0,17.85,30
-1,6,-1,222,2.34,2.74074,25.0,-103.51,29
-1,6,1,748,2.03,2.2,25.0,-9.97,29
-1,6,-1,236,2.13,2.29126,25.0,-137.42,29
-1,1,1,293,2.19,2.40164,25.0,-5.46,28
-1,1,1,210,2.12,2.625,25.0,-31.35,28
-1,1,1,47,2.07,2.13636,25.0,-54.38,28
1,1,1,86,1.99,2.04762,25.0,-17.68,28
1,17,-1,211,2.6,2.89041,25.0,-2.09,30
-1,3,-1,137,2.46,2.74,25.0,-139.42,28
-1,4,1,56,2.07,2.24,25.0,-9.72,29
-1,2,1,402,2.05,2.09375,25.0,-4.51,28
-1,2,-1,169,2.18,2.56061,25.0,-107.36,28
-1,6,1,145,1.9,1.95946,25.0,37.88,29
1,2,1,203,2.59,2.67105,25.0,-65.29,28
-1,2,-1,203,2.53,2.81944,25.0,-65.29,28
-1,6,1,161,2.5,2.72881,25.0,-147.01,29
-1,6,1,301,2.4,2.55085,25.0,-80.82,29
-1,1,1,283,1.95,2.35833,25.0,-0.64,29
-1,9,1,558,1.96,2.00719,25.0,16.34,31
-1,9,1,495,1.97,2.07113,25.0,12.26,31
-1,9,1,531,1.99,2.00377,25.0,30.39,31
-1,9,1,117,2.5,2.6,25.0,-67.01,31
-1,4,-1,488,2.6,3.03106,25.0,-91.85,30
-1,4,1,501,2.27,2.39713,25.0,-70.69,30
-1,15,1,38,2.2,2.23529,25.0,-1.2,30
1,4,1,338,2.27,2.33103,25.0,-6.95,30
-1,15,1,170,1.93,2.02381,25.0,62.11,30
-1,15,1,104,2.43,2.53659,25.0,-98.72,30
1,4,1,651,2.31,2.35018,25.0,-38.01,30
1,8,1,354,2.26,2.42466,25.0,-71.93,30
1,6,1,190,1.99,2.0,25.0,20.68,30
1,6,1,386,2.12,2.60811,25.0,-58.3,30
-1,6,1,407,2.23,2.52795,25.0,-42.68,30
1,6,1,476,2.62,2.78363,25.0,-91.87,30
-1,6,-1,476,2.52,2.76744,25.0,-91.87,30
1,1,1,304,2.0,2.25185,25.0,4.56,29
-1,1,1,60,2.35,2.4,25.0,-91.51,29
1,1,-1,117,2.05,2.08929,25.0,-132.42,29
1,17,1,114,2.18,2.53333,25.0,55.25,31
1,3,1,479,2.02,2.38308,25.0,12.71,29
1,1,-1,94,2.17,2.54054,25.0,-158.67,29
1,2,1,242,2.04,2.22018,25.0,-14.99,29
-1,2,1,114,2.18,2.375,25.0,-10.99,29
1,15,-1,117,2.49,2.72093,25.0,-88.07,30
-1,15,-1,68,2.35,2.72,25.0,-113.09,30
-1,4,1,427,2.45,2.58788,25.0,-86.53,30
-1,4,1,305,2.68,2.72321,25.0,-54.2,30
-1,4,1,263,2.4,2.73958,25.0,-66.41,30
1,4,1,470,2.49,2.88344,25.0,-96.56,30
-1,6,1,759,2.08,2.22581,25.0,-18.11,30
1,6,-1,68,1.98,2.125,25.0,-191.38,30
-1,6,1,694,2.02,2.32886,25.0,-30.42,30
-1,17,1,95,1.91,2.02128,25.0,89.41,31
-1,3,1,376,2.19,2.27879,25.0,-16.69,29
-1,15,1,181,2.33,2.70149,25.0,-24.58,30
1,4,1,159,1.94,2.01266,25.0,34.86,30
-1,4,1,317,2.5,2.66387,25.0,-61.95,30
1,2,1,260,2.69,2.76596,25.0,-75.6,30
1,9,1,395,2.06,2.2191,25.0,-38.52,32
1,9,1,257,2.24,2.40187,25.0,-76.96,32
1,10,1,79,1.91,2.32353,25.0,-25.91,28
1,20,1,240,1.96,2.28571,25.0,66.06,28
1,11,-1,60,2.23,2.6087,25.0,-247.1,28
-1,20,1,555,2.06,2.5,25.0,-40.73,28
1,20,1,297,2.52,2.85577,25.0,-99.24,28
1,20,1,545,2.2,2.48858,25.0,5.67,28
-1,4,1,396,2.48,2.55484,25.0,-74.24,31
1,8,1,59,2.62,2.80952,25.0,-81.55,31
1,4,1,456,2.23,2.33846,25.0,-31.63,31
-1,4,-1,316,2.45,2.87273,25.0,-111.75,31
-1,4,-1,90,2.16,2.25,25.0,-168.31,31
-1,4,1,275,2.43,2.83505,25.0,-73.5,31
1,4,-1,291,2.44,2.62162,25.0,-83.02,31
-1,18,1,59,2.05,2.18519,25.0,72.96,32
1,6,-1,121,2.32,2.37255,25.0,-162.57,31
1,6,1,251,2.36,2.51,25.0,-42.73,31
-1,6,1,760,2.1,2.29607,25.0,-25.29,31
-1,6,-1,130,2.39,2.82609,25.0,-128.05,31
1,1,-1,151,2.41,2.47541,25.0,-132.18,30
1,1,1,92,1.91,2.09091,25.0,44.22,30
1,17,-1,76,2.45,2.53333,25.0,-81.97,32
-1,9,1,208,2.4,2.73684,25.0,-58.84,32
1,12,1,363,2.25,2.72932,25.0,-35.95,28
1,12,1,298,2.3,2.5913,25.0,-49.85,28
-1,11,1,189,2.29,2.73913,25.0,-80.51,28
-1,11,1,121,2.13,2.2,25.0,-25.67,28
-1,20,1,563,2.16,2.49115,25.0,-35.62,28
-1,20,1,96,2.55,2.82353,25.0,-30.76,28
-1,11,1,179,2.31,2.52113,25.0,-47.84,28
1,20,1,520,2.04,2.24138,25.0,-10.55,28
-1,1,1,302,2.09,2.35938,25.0,-7.45,30
-1,19,-1,57,2.09,2.59091,25.0,-148.78,28
-1,12,1,138,2.44,2.65385,25.0,-61.38,28
-1,4,1,679,1.91,2.02687,25.0,39.64,31
-1,4,1,648,2.34,2.47328,25.0,-58.17,31
1,4,1,725,2.08,2.17718,25.0,29.44,31
-1,18,1,66,2.47,2.53846,25.0,8.94,32
1,18,-1,66,2.44,2.44444,25.0,8.94,32
-1,6,1,589,1.92,2.05226,25.0,24.63,31
1,6,1,252,2.58,2.68085,25.0,-87.49,31
-1,3,1,474,2.2,2.39394,25.0,-13.65,30
1,4,1,605,2.02,2.12281,25.0,2.49,31
1,14,1,188,2.54,2.72464,25.0,-88.04,30
1,1,1,51,2.17,2.55,25.0,-21.59,31
-1,9,1,321,2.03,2.03165,25.0,68.95,33
1,9,1,394,2.09,2.1768,25.0,-35.73,33
-1,9,1,367,2.34,2.46309,25.0,-41.13,33
-1,9,1,295,2.33,2.83654,25.0,-60.31,33
1,9,1,398,2.09,2.22346,25.0,12.91,33
-1,11,1,113,2.3,2.30612,25.0,-31.61,29
-1,20,1,620,2.04,2.46032,25.0,-13.68,29
-1,3,1,479,2.09,2.45641,25.0,9.75,31
-1,20,1,135,1.91,2.17742,25.0,42.2,29
1,15,1,156,2.17,2.19718,25.0,-13.15,32
-1,3,1,331,2.16,2.648,25.0,-25.52,31
-1,3,1,301,2.18,2.46721,25.0,-48.05,31
1,8,-1,124,2.46,2.81818,25.0,-147.99,32
-1,8,1,302,2.23,2.32308,25.0,-39.13,32
1,8,1,392,2.15,2.15385,25.0,-11.39,32
-1,4,1,668,2.13,2.15484,25.0,-14.55,32
1,4,1,595,2.01,2.16364,25.0,-26.26,32
1,18,1,64,2.07,2.46154,25.0,29.13,33
-1,4,1,702,2.24,2.26452,25.0,-32.26,32
-1,4,1,745,2.08,2.12251,25.0,15.83,32
-1,1,1,121,2.16,2.42,25.0,-49.02,31
-1,6,1,409,2.55,2.9854,25.0,-91.79,32
1,6,-1,409,2.53,2.74497,25.0,-91.79,32
1,6,1,119,2.39,2.58696,25.0,-148.17,32
-1,6,1,139,1.93,2.07463,25.0,1.76,32
1,17,1,165,2.19,2.3913,25.0,31.15,33
1,17,1,115,2.1,2.34694,25.0,71.94,33
1,12,1,230,1.99,2.44681,25.0,-62.09,29
1,12,1,203,2.35,2.60256,25.0,-78.01,29
1,11,-1,76,2.03,2.30303,25.0,-155.59,29
-1,20,1,313,2.32,2.44531,25.0,-31.99,29
-1,4,1,174,2.37,2.52174,25.0,-36.82,32
1,19,1,67,2.06,2.48148,25.0,-50.29,29
-1,19,1,230,2.14,2.47312,25.0,-75.7,29
-1,2,1,420,1.92,2.01923,25.0,13.73,31
-1,14,1,106,2.13,2.25532,25.0,-15.31,30
-1,12,1,333,2.38,2.60156,25.0,-60.81,29
1,12,1,282,2.45,2.49558,25.0,-18.88,29
-1,12,-1,64,2.42,2.90909,25.0,-85.64,29
1,4,1,513,2.51,2.59091,25.0,-81.25,32
1,4,-1,155,2.35,2.42188,25.0,-96.86,32
-1,4,1,382,2.17,2.17045,25.0,6.49,32
1,4,1,362,2.55,2.56738,25.0,-67.45,32
-1,6,1,239,2.63,2.95062,25.0,-136.83,32
1,6,-1,239,2.51,2.62637,25.0,-136.83,32
1,17,1,38,2.46,2.53333,25.0,3.33,33
-1,17,-1,38,2.47,2.92308,25.0,3.33,33
1,17,-1,77,2.11,2.2,25.0,-104.33,33
-1,1,1,161,2.0,2.20548,25.0,-55.23,32
1,9,1,358,2.19,2.5942,25.0,-65.8,34
1,9,1,467,1.92,2.11312,25.0,-36.57,34
-1,12,1,238,2.28,2.28846,25.0,-33.35,30
1,12,0,238,2.7,3.09091,25.0,-33.35,30
1,12,1,200,2.21,2.43902,25.0,-36.79,30
1,12,1,333,2.09,2.664,25.0,-60.68,30
1,12,1,299,2.14,2.24812,25.0,-28.62,30
1,11,1,200,2.52,2.66667,25.0,-66.06,30
-1,15,-1,119,2.57,2.58696,25.0,-95.57,33
-1,3,1,338,1.96,2.31507,25.0,-18.7,32
1,20,1,258,2.32,2.50485,25.0,13.36,30
-1,3,-1,129,2.54,2.74468,25.0,-139.83,32
1,20,1,470,2.0,2.00855,25.0,57.33,30
1,3,1,313,2.28,2.38931,25.0,13.33,32
-1,20,1,297,2.38,2.39516,25.0,-17.89,30
-1,3,1,91,2.39,2.45946,25.0,-87.94,32
-1,18,1,62,2.21,2.69565,25.0,-15.64,34
-1,4,-1,234,2.5,2.62921,25.0,-127.5,33
1,4,1,746,2.16,2.33856,25.0,-18.96,33
-1,4,-1,131,2.41,2.62,25.0,-109.59,33
1,4,-1,216,2.2,2.54118,25.0,-139.56,33
1,4,1,498,2.29,2.36019,25.0,-33.17,33
1,1,-1,115,2.08,2.21154,25.0,-140.35,32
-1,6,-1,280,2.35,2.47788,25.0,-116.04,33
1,6,1,558,2.47,2.59535,25.0,-61.23,33
-1,6,-1,558,2.68,2.96809,25.0,-61.23,33
1,6,1,269,2.13,2.16935,25.0,23.41,33
1,17,-1,46,2.04,2.19048,25.0,-162.25,34
1,10,1,73,1.96,2.14706,25.0,-68.62,30
-1,11,1,188,2.28,2.35,25.0,-61.9,30
1,11,1,197,2.53,2.66216,25.0,-62.27,30
-1,11,1,172,2.3,2.6875,25.0,-101.6,30
-1,20,1,302,2.57,2.82243,25.0,-73.51,30
1,20,1,481,1.92,2.21659,25.0,23.39,30
-1,1,1,54,2.15,2.16,25.0,16.35,32
1,19,1,380,2.05,2.34568,25.0,-22.72,30
-1,19,-1,222,2.33,2.55172,25.0,-75.08,30
-1,2,-1,55,2.1,2.61905,25.0,-181.9,32
-1,2,1,361,1.96,2.05114,25.0,29.47,32
1,12,1,210,2.49,2.5,25.0,-66.89,30
-1,2,1,35,2.05,2.5,25.0,31.21,32
1,9,1,43,2.0,2.38889,25.0,36.59,34
1,6,1,335,2.45,2.83898,25.0,-116.57,33
1,9,-1,105,2.52,2.56098,25.0,-125.3,35
1,9,1,440,2.04,2.16749,25.0,-41.25,35
-1,20,1,235,2.31,2.83133,25.0,-33.48,31
-1,20,1,612,2.04,2.448,25.0,-16.08,31
-1,20,1,558,2.21,2.232,25.0,38.13,31
-1,6,1,552,2.36,2.55556,25.0,-78.45,34
1,6,1,247,2.17,2.375,25.0,-64.21,34
-1,6,1,539,2.03,2.04943,25.0,49.94,34
-1,6,1,481,2.19,2.405,25.0,-27.85,34
-1,6,1,406,1.92,2.06091,25.0,46.95,34
1,12,0,87,2.7,3.0,25.0,-49.15,31
1,12,1,260,2.04,2.04724,25.0,22.22,31
1,20,1,300,2.17,2.7027,25.0,-58.94,31
-1,12,1,337,2.38,2.51493,25.0,-9.32,31
-1,12,0,337,2.54,2.71774,25.0,-9.32,31
-1,6,-1,455,2.41,2.87975,25.0,-99.8,34
1,14,1,212,2.15,2.25532,25.0,-20.33,33
1,1,-1,130,2.05,2.24138,25.0,-136.55,34
1,9,1,489,2.07,2.12609,25.0,7.61,36
1,9,1,295,1.93,2.03448,25.0,66.95,36
-1,9,1,437,1.91,1.99543,25.0,45.99,36
1,9,1,332,1.95,2.35461,25.0,-81.7,36
1,12,1,146,2.25,2.39344,25.0,-82.41,32
1,12,1,371,2.04,2.42484,25.0,-0.13,32
1,15,1,154,2.12,2.23188,25.0,-12.29,35
-1,15,1,42,2.27,2.625,25.0,-29.99,35
1,3,1,293,2.06,2.06338,25.0,31.38,34
-1,3,1,92,2.15,2.35897,25.0,-89.87,34
1,20,1,425,2.24,2.62346,25.0,-73.96,32
1,20,1,571,2.21,2.49345,25.0,-47.61,32
-1,20,1,212,1.92,2.25532,25.0,61.12,32
-1,20,1,148,2.27,2.34921,25.0,-15.79,32
1,8,-1,99,2.49,2.82857,25.0,-165.4,35
1,18,1,79,2.03,2.07895,25.0,30.74,36
-1,18,1,53,2.04,2.52381,25.0,90.44,36
-1,4,1,661,2.09,2.09841,25.0,30.11,35
-1,4,-1,148,2.28,2.46667,25.0,-124.76,35
-1,4,1,690,2.15,2.29236,25.0,-38.61,35
1,19,1,421,2.07,2.41954,25.0,-35.86,32
1,19,-1,141,2.07,2.56364,25.0,-160.28,32
1,17,-1,99,2.49,2.82857,25.0,-76.37,36
-1,17,1,153,2.0,2.55,25.0,20.15,36
-1,6,1,620,2.35,2.39382,25.0,-50.4,35
-1,6,1,260,2.64,2.88889,25.0,-126.41,35
1,6,-1,260,2.49,2.92135,25.0,-126.41,35
1,6,1,389,2.6,2.64626,25.0,-46.47,35
